"クレジット利用率","クレジット履歴年齢","毎月の投資額","月次残高","顧客優先順位","年収","月額手当","変更したクレジット限度額","未払い債務","月額合計EMI"
25.41104256403659,71,180.14853379715026,284.54231585389346,"低い",37467.18,2920.265,6.34,2607,117.33565034895634
26.43285442398405,284,148.53827733284032,260.07485250995455,"中",17286.51,1308.5424999999998,9.71,757.38,12.24112015720511
32.148396043498614,256,867.2336193095848,14.592061341815793,"低い",86262.2,7188.516666666666,9.84,671.65,127.02598601526624
28.91819629885064,377,88.65861768691592,438.5969523359577,"中",33498.79,2995.5658333333336,3.05,646.04,32.30101331045959
33.44266205160914,276,398.6057435568272,395.1415897765061,"高い",63473.68,5237.473333333333,10.71,622.68,0
34.937409662846534,354,412.1521334594408,461.56186654055915,"中",69445.68,5937.139999999999,1.47,872.64,0
28.12127521218088,162,204.43953934215702,622.9698214546859,"低い",81334.68,6766.889999999999,13.62,1731.47,99.27963920315702
27.77115895472005,397,259.3563542968016,300.49339570319853,"中",31433.97,2798.4975,6.99,188.89,0
35.18102124408646,92,141.37625906477405,373.60621665037553,"低い",38310.6,3371.55,12.55,1616.26,72.17252428485044
40.665915240291966,197,87.47536031935915,343.2094961426683,"中",30931.16,2521.596666666667,8.41,775.33,81.4748102046393
27.9411631674916,152,205.6650446741381,312.848115480903,"低い",35247.02,2877.251666666666,9.12,1630.99,39.212006511625546
35.606995431563725,120,245.6528784309432,377.96169414767115,"中",59649.39,4982.7825,21.83,4291.3,164.66367742138584
36.90853316249322,305,144.6640949380918,703.1293738021684,"中",75776.54999999999,6580.712499999999,13.86,1.37,60.27778125973964
30.36072244201871,123,129.49907313582392,262.31233471014605,"中",31236.52,2622.043333333333,15.01,3596.37,160.3929254873634
31.491853297147447,261,121.68042407527176,695.8056574650592,"中",97694.32,8153.193333333334,8.46,915.32,247.8332517930024
36.60924849666513,245,120.82502080907983,291.78780448760637,"中",21039.26,1628.2716666666663,9.21,1401.54,20.21434136998039
34.12270414565519,286,484.84767579651907,918.8039908701477,"中",141474.2,11536.516666666668,15.62,364.38,0
30.482824740679742,82,54.49917295818565,427.37198870242815,"低い",32720.38,2977.6983333333333,6.77,2276.35,75.89867167271956
28.64906423061259,304,118.98559462383557,285.60746869335526,"中",18419.57,1243.9641666666666,9.08,699.06,9.803353349475836
28.956228177454182,213,178.68605075687492,498.66922233265433,"中",59730.56999999999,5167.5475,1.13,335.22,109.39947691047064
38.137264380534845,106,118.65989871523612,178.3813874647871,"低い",18399.84,1609.32,24.23,4936.34,70.96507297505953
36.9220978635461,114,43.449387896838275,377.84782744713476,"低い",35823.96,2937.33,7.35,3029.92,112.43578465602695
39.465612459562095,182,51.309087598173974,534.3117457351594,"低い",39014.5,3456.208333333333,4.54,1301.66,0
30.65667893684505,295,124.98606418321049,326.8122617536392,"中",22373.535,2137.4612500000007,7.24,1472.78,31.947799063150374
32.12257253513845,188,124.23989596678213,283.43102069988447,"中",10568.51,1176.7091666666663,7.15,1062.67,0
26.60216487090591,330,216.23878778823612,452.0065455450972,"中",47165.44,3782.453333333333,7.76,248.98,0
38.21505636387955,88,171.04264477962388,220.63666230997453,"低い",20634.78,1572.5649999999996,17.98,2483.98,55.57719291040157
38.488333827400005,17,109.15814829710968,302.34467320160627,"中",56911.28,4474.606666666667,29.98,4792.76,285.9578451679507
36.69278657357548,101,122.08659356772068,378.9880210089866,"低い",37755.92,2979.3266666666664,17.69,2366.24,46.858052089959386
37.29239821717493,334,132.24977668836294,615.6677195022985,"中",76644.16,5331.132338456785,0.68,1431.83,932.5648320192204
23.52814938892191,227,688.4356233603659,145.17185797304217,"高い",81427.02,6877.585,2.35,17.81,144.15101866659197
25.91345228322613,198,443.09835445575055,159.3540841899023,"中",42832.16,3786.346666666667,6.86,565.03,66.18222802101384
33.11086525908482,94,43.246340024420526,247.08304910393932,"低い",8578.89,465.9074999999999,8.96,4194.67,46.26136087164012
30.365453089070908,90,64.94554535816333,288.50404319197065,"中",15286.16,1383.8466666666666,25.58,2625.65,74.93507811653274
31.161323749605646,241,518.8849059119494,244.19254190312782,"中",74450.88,6139.240000000002,16.85,640.7,120.84655218492288
26.89613843843205,198,110.88562479751828,426.4388752024817,"高い",28706.94,2473.245,7.33,780.11,0
33.248775628821924,312,82.51315490188509,720.1454743058224,"中",84907.68,6642.952276514542,5.8,16.18,700.8930942777503
23.68944985944661,230,652.0826261083853,9.778090552233381,"低い",74036.96,6384.746666666668,9.74,2082.97,256.6139500060482
31.43088262218689,370,312.60020434976883,952.5841233951537,"中",141420.92,11748.076666666668,7.27,367.22,159.6233389217445
39.33382505461324,68,171.31672632388725,535.9498618196993,"中",72389.88,6020.490000000002,12.11,1144.45,144.7824118564135
35.43913507183836,111,123.08096183303888,352.2770953204498,"低い",39962.38,3151.1983333333333,15.82,1444.91,89.76177617984463
32.37668879479898,135,155.75188905899512,200.66087478610592,"低い",17214.01,1531.500833333333,3.12,2534.96,107.03786226244058
35.60057525477907,150,114.18009377164898,249.0891803657772,"中",19551.36,1489.28,11.51,807.64,67.55643796789217
36.2067818473349,362,123.77791573757908,277.62816184325186,"中",23977.89,1834.1575,6.75,423.36,72.00967241916908
38.756054806768034,193,44.952890891632784,415.368509118503,"低い",32595.22,2606.268333333333,9.72,796.88,50.30543332319753
28.620114243557037,324,66.24431986690557,497.3593467997612,"中",34680.44,2730.6099918316863,14.72,551.18,405.4266748349807
33.17509372863909,159,57.4697594808451,311.66390057608544,"中",31506.9,2448.5750000000007,16.75,1612.7,115.72383994306948
35.9133598104126,153,30.97979033935159,291.8077732459457,"低い",9599.265,618.9387499999998,18.02,1935.7,29.106311414702763
24.579179746370773,296,231.1975188627389,258.92752169677544,"高い",34323.26,2734.271666666667,9.94,358.47,63.30212610715235
27.07498365559608,189,60.450031958086825,322.27740422526887,"中",20378.795,1428.2329166666666,0.85,1438.9,50.095855483310935
38.55121116690631,319,73.88979018421395,409.76996184284724,"高い",34571.53,2854.960833333333,10.37,58.37,41.83633130627212
38.98697205999032,377,180.25693333516887,612.9980388032671,"中",86914.41,6957.8675,11.21,1084.06,142.531777861564
25.76627486546657,71,164.1672241884066,236.22527812043302,"低い",33917.38,2505.9477735843907,18.35,1966.55,255.95289077343585
35.44954504824877,211,178.87529393392282,250.27190671151317,"低い",25856.84,1978.736666666667,8.22,586.46,58.726466021230685
24.21521312634205,8,249.23449015695806,269.5026009192707,"中",73678.88,6362.906666666668,16.66,4936.75,367.553575590438
24.59220272366936,310,53.63112858014714,386.84270475318624,"低い",25664.86,1904.7383333333328,0.9,3.74,0
38.496501343646976,103,87.94788685544819,444.69460700684897,"中",40372.5,3466.375,13.63,1000.07,73.99500613770283
25.97020328424169,111,52.858211321529495,251.82806745249098,"低い",17191.27,1392.605833333333,5.26,4423.54,94.57430455931284
31.64107237053888,122,86.67530559715301,302.53716413395813,"低い",10456.235,1090.3529166666667,16.4,1498.73,9.8228219355556
37.71668557448319,79,11.914627249540446,275.9009542165229,"低い",8879.57,557.9641666666666,4.41,2424.49,27.98083520060329
36.82690432996336,198,112.00787605920151,266.81159241528,"低い",14542.23,1070.8525,18.08,1482.46,18.26578152551848
34.603267343271824,362,51.92581558614787,421.226708841833,"高い",32244.75,2555.0625,16.03,1001.48,22.353725572019105
31.630157557841567,36,117.35027613451528,261.0179405789027,"低い",15362.78,1441.2316666666668,17.12,3773.56,45.75494995324873
23.842892008289123,338,33.29973643679592,284.86613546776505,"中",10973.515,907.4595833333332,16.88,927.55,22.58008642877238
33.704338444071354,200,22.71440807105463,453.64475859561213,"高い",27223.1,2363.5916666666667,3.81,1373.38,0
35.88370036927824,137,231.5378643513645,398.28617512428184,"中",48610.06,4238.838333333333,7.27,1175.65,74.05979385768698
25.15706853439663,193,45.19417852098315,450.1329881456835,"中",27171.26,2453.2716666666665,3.18,896.47,0
35.10699775373604,372,315.3388584101159,715.3753915898842,"中",90541.71,7607.142499999999,11.91,500.6,0
33.577580060541074,310,186.12037883479724,547.0031596876129,"中",66169.56,5799.13,10.6,198.53,126.78946147758992
24.03111190114357,6,111.85093693292907,220.85689010413898,"高い",9106.91,892.9091666666667,28.98,3030.75,46.58308962959864
30.99547997829086,261,169.9803252511145,569.0548256324097,"高い",65671.98,5191.665,11.01,1463.48,30.131349116475764
34.99414758463992,230,29.560877271429938,325.79677016829214,"高い",14667.26,1270.2716666666668,5.02,80.61,11.669519226944578
28.086436791208374,189,39.954858156746845,250.0793063385594,"低い",9615.485,607.2904166666667,17.31,2107.04,40.69487717136044
36.57455518548743,376,81.24101975294353,277.93011672423603,"中",19708.86,1435.405,14.16,390.29,43.65067805389013
33.89299845329743,231,65.58505482350347,610.5313777957679,"中",69563.34,5738.945,5.94,164.52,137.77806738072866
27.81547517297718,200,67.86374709691124,442.15542586695585,"低い",39799.4,3049.616666666667,3.06,1132.54,54.94249370279955
37.9494276875952,234,344.84184508945,1081.2838215772167,"中",141219.08,11761.256666666664,7.15,1126.33,0
37.34789840674143,337,291.27219640006723,215.3473869332661,"中",24974.35,2166.195833333333,12.58,331.11,0
29.649873821404533,315,283.1107577265433,242.54674417415768,"高い",32901.79,2549.8158333333336,5.89,798.71,19.324081432632333
42.87970100633687,235,95.53538420635996,903.8789491269736,"中",91117.72,7494.143333333332,11.69,1465.86,0
30.50262157216847,196,370.5005716204674,394.61792234129837,"高い",79524.64,6626.053333333332,10.88,402.54,167.48683937156764
36.13847669301242,203,183.55267133272721,206.61391158657452,"低い",19227.17,1371.2641666666666,15.61,1544.26,36.95983374736493
35.357930551356866,75,83.08121750893474,319.74744692328443,"中",20900.51,1879.7091666666663,4.62,1317.37,75.14225223444748
37.71224340989887,124,27.120674802286736,330.409517061694,"中",20460.96,1655.08,27.98,3580.71,57.97780813601928
27.482107891761952,195,89.68369217983353,251.09175301362242,"低い",9485.61,1039.4675000000002,9.98,2570.66,53.17130480654404
30.71417291304881,66,486.18637135647276,307.6684802319065,"中",40692.4,3686.033333333333,7.32,4128.29,200.62661319271385
36.69706243993381,210,256.6543816583116,525.7066117043801,"高い",86171.52,7202.96,6.88,821.92,207.9350066373084
27.818294937858887,115,93.68885890359199,258.4760390396827,"低い",19989.65,1563.8041666666668,6.24,2083.35,94.215518723392
27.736688075991356,302,81.28477234519757,318.22232175473414,"低い",19662.27,1351.5225,2.58,879.41,15.645155900068357
39.91087514908525,150,76.5787378148963,369.9762021927155,"中",44323.29,3909.6075,19.8,3089.47,184.40580999238827
41.03342030378354,264,179.02664041175098,436.48636395783785,"中",33199.13,2703.5941666666668,4.88,1255.12,35.39775361433377
36.29043486319245,312,162.96550412924856,281.2128543182104,"低い",21484.035,2073.3362500000007,1.08,939.2,33.155266552541065
39.50798290259734,339,100.01732797817785,990.4054220218223,"高い",100358.73,8504.2275,2.74,375.52,0
25.73127020533113,239,44.6242986415078,363.03966204256574,"中",23767.59,2044.6325,9.15,140.57,46.79928931592643
37.201987657784414,65,124.49898171875144,599.9183313294153,"中",105931.17,8672.5975,16.1,254.06,392.84243695183335
27.845019923983283,190,291.63301215133583,422.2294830973149,"中",66522.06,5409.505,15.95,561.13,117.08800475134936
28.225978092328,109,34.98160209385449,342.3676613784885,"中",18241.11,1582.0925,9.13,2181.17,20.85998652765704
30.251231818213988,330,29.087777974247533,277.3470322313213,"中",10454.79,612.2325000000002,16.56,773.4,34.788439794431106
24.50726715492293,81,152.90076335629578,347.86389582551783,"低い",29827.36,2722.613333333333,10.56,1872.75,31.496674151519752
35.129691170108586,213,26.37483344045991,345.0468825577723,"中",19261.21,1883.1008333333327,12.99,181.85,56.88836733510114
40.277554708336304,148,84.32191126748167,323.6166225253042,"低い",54568.92,4452.41,24.99,3336.99,277.30246620721414
30.75461267323574,185,128.73234171210927,292.37724634030224,"低い",16465.64,1672.1366666666663,8.56,885.35,26.10407861425511
35.472425092793124,280,38.93989048806871,446.916424054514,"中",32707.14,2679.595,2.97,405.07,22.10318545741732
36.27484582158397,355,286.2323941974724,364.58603007730767,"高い",95287.17,8075.5975,3.98,815.62,236.7556660298248
35.23201608956296,234,150.1028613612514,453.5406330320781,"中",62458.77,5426.8975,16.02,1215.52,199.0462556066706
29.269177466588197,29,119.4974385725028,201.91363759103973,"低い",18289.68,1305.14,26.39,4266.37,99.10292383645748
29.80076605872651,150,145.14281019681601,395.5148018032107,"低い",60116.7,5091.725,19.62,2042.27,218.51488799997335
38.59800280456636,155,171.92147906100098,441.6158897060151,"中",78024.96,6746.080000000001,24.34,4732.06,301.0706312329842
29.78795641872333,256,52.24798217711343,729.5594986036402,"中",68088.15,5842.0125,4.25,1429.03,42.3937692192461
38.63105337190213,197,247.57283069150918,491.1857221273772,"中",68369.88,5691.490000000002,9.66,40.13,100.39044718111376
24.51727858505904,235,372.7531924790645,439.23617273842837,"中",62458.77,5426.8975,16.02,1215.52,199.0462556066706
35.332940811660336,161,225.18612762016213,551.2658531389808,"高い",93220.71,7647.392499999999,9.25,200.89,238.28726924085709
34.90683022266605,241,95.72536413349235,285.4886837361167,"中",14688.84,1144.07,8.56,1459.05,8.439815424520496
37.46106020835006,400,595.1875795529659,485.44730323255516,"中",140276.8,11738.733333333332,8.22,817.22,383.23845054781214
23.41831188588277,373,96.09056323350802,275.2650741857417,"中",15051.065,1156.2554166666666,14.85,1455.55,24.26990424741696
43.081980210791386,255,114.0658814121415,645.6014533182532,"中",69557.68,5570.473333333332,9.4,503.35,47.379998602938464
33.63681278405248,191,67.99654649068485,302.6037868426485,"中",16476.04,1106.003333333333,8.94,303.07,0
32.44259265028725,22,66.33472518630882,271.1335635573421,"中",9732.57,810.0475,16.4,3894.03,33.53646125634907
22.4776588933738,172,86.91775758240664,360.9633181890946,"中",30819.56,2547.2966666666666,7.68,401.26,96.84859089516536
24.599881602967056,375,81.272958086121,480.83062091221774,"中",42162.24,3782.52,6.13,664.7,56.148421001661326
39.07680409150437,119,58.473616597614466,305.86931866950704,"低い",14173.65,1283.1375,16.98,2297.52,43.970814732878495
35.91335872409325,239,36.01472470598996,417.1678593895941,"中",40363.74,3147.645,1.14,1141.15,111.58191590441592
32.59859617449254,389,90.78392965556858,275.9634854055072,"中",30303.3,2268.275,6.74,102.53,84.1803719264027
26.900691838525766,232,372.872106836839,341.1609130982195,"低い",83453.72,6718.4766666666665,11.83,1463.22,237.81464673160812
35.504134560621296,228,51.35736368313907,326.9508364554557,"中",19559.45,1665.9541666666669,13.77,1115.06,38.28721652807197
40.50139915816671,222,243.0813282230724,974.0866717769277,"中",111896.16,9571.68,9.79,978.3,0
33.14395682179533,315,55.253422243767545,385.2173574968035,"中",26683.75,2224.645833333333,10.85,1186.43,21.99380359276228
25.565468745970875,246,214.2535906710789,293.1211862022085,"低い",29062.92,2318.91,13.94,50.19,14.516223126712546
39.39288339793084,298,565.0979410716523,660.048980936853,"中",123306.12,10321.51,6.24,827.59,77.00407799149481
34.8398998050907,399,291.73060185349726,879.3032881506838,"中",151085.88,12540.49,2.25,1015.74,323.015109995819
33.43234034574728,216,98.10747293682276,390.77386039651054,"高い",31641.76,2388.813333333333,8.06,1277.7,0
27.31365239848722,365,194.518359521549,627.2984377561405,"中",64341.36,5621.78,8.6,642.93,0
38.057335994174544,92,51.3018706153991,420.21510260682487,"中",32370.6,2862.55,6.03,3293.91,74.73802677777601
34.858595293837915,396,147.07669341748434,288.04772324918235,"中",19982.93,1651.2441666666666,9.11,504.15,0
39.72863938981635,189,84.65628929993642,453.5842107000637,"中",34660.86,2782.405,5.63,901.74,0
34.797094336614926,333,606.1593392369981,478.54554197436426,"中",105565.65,8643.1375,7.2,440.91,49.60886878863772
